smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,0.0,true,528-62-0529,normal risk,false,AL
no,71.47597241171427,true,115-24-2015,normal risk,false,AZ
yes,62.295406962437454,true,239-67-7583,normal risk,true,AK
no,72.00204006007867,true,638-38-7233,normal risk,false,AR
no,0.0,true,856-85-8383,normal risk,false,AL
no,0.0,true,353-21-8919,normal risk,true,AZ
no,85.29881757173214,true,727-11-7557,high risk,false,AL
no,60000.0,true,321-22-7024,normal risk,true,AR
no,77.17758321044288,true,009-83-9718,normal risk,false,AR
no,54.26072479019109,true,544-45-0292,normal risk,false,AL
no,57.93400506240072,true,428-60-6024,normal risk,false,AZ
yes,74.86857173457926,true,177-44-5016,high risk,true,AL
no,79.36672385971356,true,828-02-6232,normal risk,false,AR
no,76.6884362922463,true,544-45-0756,normal risk,false,AR
no,78.51277443031124,true,444-15-4713,normal risk,false,AK
no,60000.0,true,491-81-0690,normal risk,false,AL
no,60000.0,true,615-13-8555,normal risk,false,AK
yes,0.0,true,398-97-4670,high risk,false,AR
no,62.60597863910419,true,141-66-4479,normal risk,false,AZ
yes,83.33496245808603,true,575-76-7406,high risk,true,AZ
no,83.5007651426923,true,255-73-9814,normal risk,false,AK
no,62.20075247259739,true,776-78-3603,normal risk,false,AZ
no,60.994808742843546,true,305-46-6332,normal risk,false,AZ
no,0.0,true,209-44-3085,normal risk,false,AL
no,63.46784806338656,true,148-95-2347,normal risk,false,AL
no,79.69068266105768,true,660-80-4355,normal risk,false,AR
no,73.15157736129295,true,885-38-9155,normal risk,false,AK
no,73.70805437824878,true,229-28-9841,normal risk,false,AL
no,66.85327989968802,true,101-83-4273,normal risk,true,AZ
no,76.68675705720653,true,684-18-9936,normal risk,true,AL
yes,0.0,true,198-88-1247,normal risk,true,AL
no,60000.0,true,769-85-1557,normal risk,true,AL
no,60000.0,true,224-09-2158,normal risk,false,AL
no,81.38795996755067,true,505-26-1158,normal risk,false,AR
no,75.12356452830298,true,671-83-5772,normal risk,false,AL
yes,60000.0,true,511-36-9597,high risk,true,AL
no,0.0,true,151-98-6724,normal risk,true,AR
no,84.46734178093966,true,581-14-1647,normal risk,false,AR
no,57.77137407015424,true,052-20-0984,normal risk,true,AR
no,68.53810668656004,true,797-35-5508,normal risk,false,AL
no,55.88514330075165,true,037-49-6217,normal risk,false,AL
yes,58.18827820098904,true,293-16-4994,normal risk,false,AZ
no,79.99173714956616,true,378-77-6626,normal risk,false,AK
yes,0.0,true,693-57-0657,normal risk,true,AK
no,0.0,true,497-33-8812,normal risk,false,AK
no,0.0,true,469-23-5780,normal risk,false,AR
no,85.56727480063392,true,707-36-6953,normal risk,false,AL
yes,60000.0,true,631-30-6093,normal risk,true,AZ
yes,58.593260644636935,true,521-55-6070,normal risk,true,AL
no,70.64090344743427,true,413-35-5432,normal risk,false,AR
no,59.9378939569856,true,396-40-4746,normal risk,false,AZ
no,63.27874547179433,true,513-89-6213,normal risk,false,AK
no,0.0,true,116-11-6207,normal risk,true,AL
no,0.0,true,514-94-9743,normal risk,false,AR
yes,0.0,true,108-92-1266,normal risk,true,AL
no,60000.0,true,296-64-2349,normal risk,true,AZ
yes,79.31741923354085,true,372-45-5319,normal risk,true,AR
yes,60000.0,true,600-30-9542,high risk,true,AL
no,0.0,true,560-93-1257,normal risk,false,AK
no,60000.0,true,811-68-6652,normal risk,false,AZ
no,58.472808300205415,true,658-38-5277,normal risk,true,AL
no,60000.0,true,323-92-5043,normal risk,false,AK
no,0.0,true,037-45-0095,normal risk,false,AZ
no,76.2734271250748,true,665-86-0805,normal risk,true,AK
no,53.89870321239411,true,086-45-0014,normal risk,false,AR
yes,60000.0,true,634-42-4327,normal risk,true,AK
no,85.50544653739682,true,306-46-7968,high risk,false,AK
no,0.0,true,062-46-8027,normal risk,false,AL
no,0.0,true,700-36-0667,normal risk,false,AR
no,81.19946812210802,true,229-15-5503,normal risk,false,AK
no,79.91329651007477,true,152-07-8614,normal risk,false,AZ
no,0.0,true,388-98-1362,normal risk,false,AK
yes,88.2528590085025,true,675-95-5008,high risk,true,AR
no,0.0,true,054-81-6172,normal risk,false,AK
no,77.93500127043124,true,256-19-6990,normal risk,false,AR
no,0.0,true,045-48-4239,normal risk,false,AL
yes,60.17159401163763,true,424-47-4079,high risk,true,AL
no,58.25758629722958,true,587-47-1308,normal risk,false,AR
no,80.64290989988211,true,105-03-8858,normal risk,false,AL
no,77.57059523730403,true,440-16-1223,normal risk,false,AL
no,61.716525398815016,true,695-57-2419,normal risk,false,AK
yes,60000.0,true,381-87-1706,normal risk,true,AK
no,60000.0,true,396-79-2322,normal risk,false,AR
no,60000.0,true,613-13-0794,normal risk,false,AR
no,60000.0,true,411-14-9381,normal risk,true,AZ
yes,86.84091478980984,true,607-75-6444,high risk,true,AR
no,84.25745006193718,true,152-71-3994,normal risk,false,AR
no,82.9205677752809,true,681-19-2431,normal risk,false,AL
no,60.29756300351344,true,571-15-8548,normal risk,false,AL
yes,58.01972027447203,true,092-08-5888,high risk,false,AK
no,60000.0,true,780-41-8607,normal risk,false,AK
no,0.0,true,836-54-6523,normal risk,false,AL
no,59.033309146430305,true,546-37-3117,normal risk,true,AZ
no,0.0,true,470-90-3637,normal risk,false,AK
yes,60.123958405670194,true,761-07-7337,high risk,true,AK
no,60.81805936484162,true,284-09-7883,normal risk,false,AZ
yes,81.3217893337152,true,598-40-3668,high risk,true,AL
no,60000.0,true,661-74-3300,normal risk,true,AZ
no,59.55711364323695,true,535-18-4256,normal risk,false,AZ
no,56.432526335313696,true,637-32-5427,normal risk,false,AZ
yes,84.73561084977923,true,143-35-8754,high risk,true,AK
no,79.42140255833104,true,370-71-0729,normal risk,false,AZ
no,82.9157798523414,true,846-30-5554,normal risk,false,AZ
yes,76.92411656367254,true,251-56-9881,normal risk,true,AZ
no,60.87478929486285,true,269-13-9656,normal risk,false,AR
no,54.89321407296595,true,827-35-1386,normal risk,false,AL
yes,73.21538452275415,true,883-91-5535,high risk,true,AL
no,84.69336125511931,true,800-06-5297,normal risk,false,AZ
no,60.17764298850288,true,096-89-3255,normal risk,false,AK
yes,60000.0,true,378-69-7944,normal risk,true,AK
no,85.28179152331977,true,246-40-6452,normal risk,true,AL
yes,0.0,true,503-60-9071,high risk,true,AL
no,55.21394134291315,true,442-51-8931,normal risk,false,AL
no,60000.0,true,490-07-1267,normal risk,false,AR
yes,58.296139871615736,true,035-58-5844,high risk,true,AR
yes,0.0,true,594-29-3343,high risk,true,AL
yes,57.581431387541066,true,295-60-9200,high risk,true,AZ
no,60000.0,true,114-92-7400,normal risk,false,AZ
no,60000.0,true,238-91-1189,normal risk,false,AR
no,60000.0,true,821-91-5374,normal risk,false,AL
no,60000.0,true,581-25-3481,normal risk,false,AZ
no,71.16883790377258,true,461-58-8921,normal risk,false,AL
yes,77.53662965754849,true,429-89-2610,high risk,true,AL
no,59.68868282244037,true,815-39-0385,normal risk,false,AZ
no,85.32531243608284,true,330-06-3760,normal risk,false,AZ
no,61.85586516534893,true,693-62-2434,normal risk,true,AK
yes,57.83034667857739,true,323-90-4397,normal risk,true,AL
no,60.505908502451994,true,201-90-3111,normal risk,false,AZ
no,0.0,true,074-36-0899,normal risk,false,AZ
no,57.506308721158696,true,201-32-8592,normal risk,false,AK
no,0.0,true,313-42-3951,normal risk,false,AK
no,77.35677600098234,true,159-76-8268,normal risk,false,AL
no,67.07628117570043,true,817-90-5326,normal risk,false,AL
no,63.244689438829965,true,759-30-4780,normal risk,false,AK
no,60000.0,true,343-27-2998,normal risk,false,AK
yes,83.97490964791132,true,215-03-1855,high risk,true,AL
no,60000.0,true,032-23-8346,normal risk,true,AZ
no,79.13867375088748,true,565-57-6055,normal risk,false,AZ
no,60000.0,true,498-93-6759,normal risk,false,AL
no,59.65514806736122,true,612-60-5186,normal risk,false,AK
yes,60000.0,true,487-50-8013,high risk,true,AL
no,77.88016840787343,true,656-23-6747,normal risk,false,AL
no,62.509350085731135,true,668-83-7959,normal risk,false,AK
no,80.8381378168185,true,436-18-7731,normal risk,false,AR
no,60000.0,true,097-61-6687,normal risk,false,AL
yes,72.32304441703775,true,526-10-4426,high risk,true,AZ
yes,69.846440480037,true,379-33-7801,normal risk,false,AK
no,58.349897002621034,true,750-49-9231,normal risk,true,AK
no,59.66614955894363,true,502-99-4366,normal risk,false,AK
no,80.05406351147636,true,371-20-1718,normal risk,false,AK
no,60000.0,true,484-64-2958,normal risk,false,AL
no,81.35502720264891,true,629-84-1254,normal risk,false,AR
no,60000.0,true,253-22-5051,normal risk,false,AL
no,60.30282364520082,true,458-06-7371,normal risk,false,AR
no,82.38957812724114,true,041-42-1817,normal risk,true,AL
no,58.68683314965617,true,544-65-1560,normal risk,false,AZ
no,65.5871306158436,true,603-34-1300,normal risk,false,AZ
yes,65.94196373969463,true,228-90-4612,normal risk,true,AZ
yes,90.091475840358,true,599-68-2971,high risk,true,AL
no,86.95264161845981,true,723-29-1310,high risk,true,AL
no,61.53733275723454,true,776-12-7839,normal risk,false,AL
yes,79.70242556710193,true,476-94-0870,high risk,true,AL
no,0.0,true,628-25-6863,normal risk,false,AK
no,60000.0,true,052-69-2925,normal risk,false,AK
no,60000.0,true,260-70-6679,normal risk,false,AR
no,56.00866597122022,true,735-99-2154,normal risk,false,AR
no,87.34959035106365,true,230-35-3629,high risk,false,AL
no,57.68329480591541,true,172-82-8706,normal risk,false,AR
no,62.65587475767964,true,330-70-5615,normal risk,false,AL
no,82.56225146713349,true,335-52-2168,normal risk,false,AK
no,0.0,true,287-76-0976,normal risk,false,AK
no,61.72238820294625,true,594-66-4204,normal risk,true,AR
no,55.96391068236494,true,434-88-5627,normal risk,false,AZ
no,60000.0,true,593-40-9774,normal risk,true,AR
yes,74.11646616816208,true,395-56-5639,high risk,true,AK
no,62.09467027857306,true,064-03-6094,normal risk,false,AK
no,0.0,true,792-05-8951,normal risk,true,AR
no,73.88671187583533,true,694-77-3429,normal risk,false,AR
no,73.25589554946295,true,036-49-5400,normal risk,false,AZ
no,89.53985871672366,true,523-99-0918,high risk,true,AR
no,66.36811009178973,true,095-81-4177,normal risk,false,AZ
no,60000.0,true,263-92-7332,normal risk,false,AZ
no,59.52290657467454,true,604-13-5656,normal risk,false,AK
no,60000.0,true,232-96-7529,normal risk,false,AL
yes,60.87843241345282,true,280-24-1981,high risk,true,AL
no,59.89916841165127,true,489-64-0375,normal risk,false,AK
no,61.11101472373011,true,418-93-7674,normal risk,false,AL
yes,0.0,true,073-42-0917,normal risk,true,AL
yes,74.89584526475173,true,405-54-9238,normal risk,true,AK
no,60000.0,true,335-19-3208,normal risk,true,AK
no,60000.0,true,518-79-4625,normal risk,false,AL
no,63.300645967208894,true,874-46-0149,normal risk,false,AK
yes,81.5562381063854,true,328-56-5486,normal risk,true,AL
no,60000.0,true,898-18-6408,normal risk,false,AR
no,80.7837908997987,true,819-46-7414,normal risk,false,AK
yes,62.55728610767833,true,080-27-0659,high risk,true,AL
yes,60000.0,true,592-55-2873,normal risk,true,AR
no,58.03775916345791,true,362-95-1152,normal risk,false,AK
no,59.972766024061606,true,770-33-5164,normal risk,false,AR
no,77.85924273242131,true,299-27-6549,normal risk,false,AK
no,77.7671153254345,true,390-49-6604,normal risk,false,AZ
no,0.0,true,519-83-6791,high risk,false,AR
no,58.5591627694673,true,427-35-0982,normal risk,false,AZ
no,87.36888854580192,true,824-70-5011,normal risk,true,AK
no,0.0,true,355-24-5007,normal risk,false,AR
yes,59.71593609721194,true,331-58-5860,normal risk,true,AK
yes,58.882080324141,true,400-88-9414,high risk,true,AL
no,61.428514105630285,true,805-79-4654,normal risk,false,AR
no,81.42473464127278,true,071-03-6687,normal risk,false,AR
no,72.93650260963187,true,239-88-6637,normal risk,false,AR
yes,62.434318393347475,true,096-79-5984,high risk,true,AR
yes,75.0449753423994,true,464-53-6736,high risk,false,AR
yes,59.57119719929898,true,158-30-1646,normal risk,true,AR
no,61.494991067334084,true,454-07-8883,normal risk,false,AL
no,0.0,true,314-07-2460,normal risk,false,AZ
no,59.08482234428002,true,295-97-3922,normal risk,false,AL
yes,75.42534855276672,true,448-79-6093,high risk,true,AK
no,61.05425995413344,true,820-03-9804,normal risk,false,AL
no,60.985368637525056,true,155-80-7377,normal risk,true,AL
yes,82.33936239740852,true,001-50-6900,normal risk,false,AL
no,80.76431245506997,true,555-29-2747,normal risk,false,AZ
no,0.0,true,548-48-8467,normal risk,false,AR
no,61.10380203118977,true,218-43-0917,normal risk,true,AL
no,59.651466584593514,true,779-76-2621,normal risk,false,AR
no,62.953302878180864,true,811-81-8196,normal risk,false,AZ
no,81.49233791942146,true,427-65-9089,normal risk,false,AL
no,60000.0,true,194-95-2564,normal risk,false,AR
no,60000.0,true,486-43-8317,normal risk,false,AL
no,60000.0,true,732-36-9035,normal risk,false,AL
yes,78.01214942004832,true,678-02-1250,high risk,false,AR
yes,65.39525667382503,true,100-10-5981,normal risk,true,AK
yes,73.81335992792174,true,683-17-5153,normal risk,true,AK
yes,64.38311286289792,true,460-09-8992,normal risk,true,AL
yes,62.658313680548076,true,354-83-3655,high risk,false,AL
yes,0.0,true,369-91-9441,normal risk,false,AR
no,75.83667160288338,true,879-64-2212,normal risk,false,AR
no,60000.0,true,295-65-6662,high risk,false,AZ
yes,82.5956911568879,true,676-56-3795,high risk,true,AL
no,60000.0,true,201-84-8232,normal risk,true,AR
no,74.45272159146052,true,739-15-4615,normal risk,false,AR
no,62.026429595903956,true,211-80-0302,normal risk,false,AK
no,78.44325782034491,true,706-29-6722,normal risk,false,AR
no,0.0,true,794-37-9402,normal risk,true,AZ
no,0.0,true,564-98-6846,normal risk,false,AL
no,60000.0,true,407-21-2205,normal risk,true,AR
no,79.5647557088475,true,892-06-8733,normal risk,false,AZ
no,60000.0,true,015-68-6555,normal risk,true,AZ
no,58.865809588862135,true,790-51-5252,normal risk,false,AR
no,78.58662615746861,true,598-37-8710,normal risk,true,AZ
no,0.0,true,004-64-3258,normal risk,false,AR
no,60000.0,true,368-80-3539,normal risk,false,AK
no,60000.0,true,654-65-2910,normal risk,false,AZ
yes,82.2712433723919,true,373-94-7412,high risk,false,AL
yes,55.809860080586844,true,652-29-5021,high risk,false,AZ
no,60000.0,true,128-06-2871,normal risk,false,AZ
no,80.03914811023333,true,237-82-8156,normal risk,false,AZ
no,0.0,true,383-89-0208,normal risk,true,AL
no,90.28934339407995,true,626-70-0421,normal risk,false,AL
no,0.0,true,488-24-6241,normal risk,true,AK
no,60.63244515396702,true,779-08-1964,normal risk,false,AR
no,60000.0,true,821-43-8593,normal risk,false,AR
yes,0.0,true,634-89-2184,high risk,true,AK
yes,63.134403762811225,true,304-39-1194,high risk,true,AK
no,56.07633025259926,true,047-58-9658,normal risk,false,AR
no,77.37004736128091,true,156-58-9133,normal risk,false,AZ
no,52.53911759167169,true,891-86-8194,normal risk,false,AK
no,71.60972259110444,true,684-27-6461,normal risk,false,AZ
yes,76.17993273835701,true,134-37-6223,high risk,true,AK
no,74.42859887896306,true,257-50-3850,normal risk,false,AR
yes,69.20648208712917,true,049-77-1539,high risk,true,AL
no,81.99367696339279,true,203-80-6240,normal risk,false,AZ
no,72.41333568888811,true,364-05-9378,normal risk,false,AR
yes,60000.0,true,183-75-9361,high risk,true,AZ
no,95.51259246645432,true,192-17-7634,normal risk,true,AZ
yes,0.0,true,686-62-4504,high risk,false,AZ
no,59.59021785581229,true,130-21-0964,normal risk,false,AR
no,75.47894168161827,true,789-60-6247,normal risk,false,AK
no,81.37868135455855,true,259-31-6328,normal risk,false,AK
no,79.31631349654056,true,195-80-7478,normal risk,false,AZ
no,60000.0,true,074-65-6506,normal risk,false,AK
no,60000.0,true,075-99-1455,normal risk,false,AR
no,0.0,true,597-71-6436,normal risk,false,AL
no,58.52076752292,true,682-51-6942,normal risk,false,AZ
no,60.85182089186514,true,387-20-0634,normal risk,false,AL
no,59.60477329842426,true,515-92-2841,normal risk,false,AR
no,60000.0,true,122-89-7617,normal risk,false,AR
yes,60000.0,true,190-87-6775,normal risk,true,AL
yes,61.74957297158285,true,118-38-0386,high risk,false,AZ
no,61.20238245961581,true,852-24-8372,normal risk,false,AR
no,62.737759127774865,true,242-01-6554,normal risk,false,AL
no,87.34961505707876,true,069-32-9774,high risk,true,AL
no,60000.0,true,397-81-5065,high risk,false,AK
no,67.12784258539342,true,010-76-0831,normal risk,false,AK
no,82.04253050742012,true,791-74-5225,normal risk,false,AK
no,57.98747450863086,true,342-98-7176,normal risk,false,AK
yes,0.0,true,786-13-3711,normal risk,true,AK
yes,0.0,true,542-70-9322,normal risk,false,AZ
no,60000.0,true,572-90-2916,normal risk,false,AR
no,59.56964866601807,true,693-56-0586,normal risk,false,AZ
no,60000.0,true,304-47-4771,normal risk,false,AK
no,75.69554335432422,true,118-46-2601,normal risk,true,AK
yes,61.06100639952121,true,898-85-4204,normal risk,false,AR
no,82.27173644925612,true,828-22-8726,normal risk,false,AZ
no,0.0,true,743-47-2255,normal risk,true,AR
no,63.0510161562205,true,592-22-6409,normal risk,false,AR
no,62.010855931220064,true,290-60-4101,normal risk,false,AL
no,60000.0,true,464-26-3744,normal risk,false,AL
no,59.057108524937895,true,438-13-2001,normal risk,false,AL
no,60000.0,true,291-39-8395,normal risk,false,AR
no,82.054628653162,true,827-99-1084,normal risk,false,AK
yes,0.0,true,042-97-9957,high risk,true,AK
no,0.0,true,477-19-0881,normal risk,false,AR
no,81.35121787849027,true,809-46-3283,normal risk,false,AZ
no,0.0,true,529-92-8265,high risk,true,AZ
no,0.0,true,558-15-3669,normal risk,true,AL
no,61.797354199611725,true,164-23-4537,normal risk,false,AK
no,81.72112164479745,true,657-61-6791,normal risk,false,AZ
no,59.963580367592115,true,636-60-1919,normal risk,false,AR
yes,78.77908435987754,true,723-53-7348,normal risk,true,AR
no,0.0,true,336-73-2014,high risk,false,AL
no,64.21243965290947,true,815-18-0310,normal risk,false,AZ
no,86.8054997866748,true,112-95-8805,high risk,true,AL
yes,56.32133567496997,true,490-07-3860,normal risk,true,AK
yes,55.93106871183521,true,296-57-3820,high risk,true,AK
no,77.54619705634009,true,763-13-5931,normal risk,false,AL
no,60000.0,true,395-36-9626,normal risk,false,AR
no,59.216585537486125,true,859-53-1971,normal risk,false,AK
yes,60000.0,true,467-34-8471,normal risk,true,AR
no,54.45725785172016,true,091-94-5142,normal risk,false,AL
no,79.66179160036789,true,647-93-9813,normal risk,false,AL
yes,60000.0,true,600-23-0772,high risk,true,AL
