smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,0.0,True,560-05-9759,high risk,True,AR
yes,85.80792549918728,True,560-38-9419,normal risk,True,AL
no,0.0,True,560-93-1257,normal risk,False,AK
no,0.0,True,560-93-3166,normal risk,False,AK
no,60.80084740379725,True,560-97-4184,normal risk,False,AK
no,60.451222438508346,True,561-66-2725,normal risk,True,AZ
no,63.20828655447664,True,561-73-6133,normal risk,False,AL
yes,0.0,True,562-20-5452,high risk,True,AR
yes,81.34465509016323,True,562-85-3656,normal risk,True,AZ
yes,0.0,True,563-03-9064,high risk,False,AR
yes,59.33465503440132,True,563-07-4131,normal risk,True,AL
no,0.0,True,563-25-6646,normal risk,False,AR
no,57.04996639341493,True,563-52-7392,normal risk,True,AR
yes,71.93387392090239,True,563-91-3698,high risk,False,AL
yes,60.8427050449682,True,563-95-3856,normal risk,False,AK
no,60000.0,True,564-47-2567,normal risk,False,AZ
no,0.0,True,564-56-8714,normal risk,True,AZ
yes,66.66527696901204,True,564-63-7097,high risk,False,AL
no,60000.0,True,564-64-3443,normal risk,True,AZ
no,71.13090684862051,True,564-69-4707,normal risk,False,AK
yes,76.92623136851442,True,564-88-6776,high risk,True,AL
no,0.0,True,564-98-6846,normal risk,False,AL
no,0.0,True,565-04-2112,normal risk,False,AR
no,78.90971754760594,True,565-22-4824,normal risk,False,AR
yes,64.25788725994776,True,565-29-1716,high risk,True,AR
no,0.0,True,565-29-7113,normal risk,False,AL
no,58.19227955832693,True,565-38-6610,normal risk,False,AZ
yes,60000.0,True,565-52-1320,high risk,True,AL
no,79.13867375088748,True,565-57-6055,normal risk,False,AZ
yes,85.59562028514222,True,565-65-8598,high risk,True,AK
no,0.0,True,565-67-7527,normal risk,False,AZ
no,62.43666430839358,True,566-14-1532,normal risk,False,AZ
yes,71.06779874571824,True,566-47-0036,normal risk,False,AZ
no,59.56936548161946,True,566-64-8675,normal risk,True,AR
no,80.87788291553575,True,566-95-1616,normal risk,False,AK
yes,86.56371267478188,True,567-03-8647,normal risk,True,AZ
no,81.35689690209799,True,567-36-2725,normal risk,False,AK
yes,80.90220428582987,True,567-59-4224,high risk,True,AK
yes,0.0,True,567-87-0419,high risk,True,AK
yes,78.92515479183376,True,568-42-3145,high risk,True,AZ
no,59.83427605695156,True,568-46-0428,normal risk,False,AL
no,60000.0,True,568-79-8203,high risk,False,AL
no,56.79002076725402,True,568-90-5900,normal risk,False,AL
yes,84.30845493670557,True,568-97-9433,normal risk,True,AK
no,60000.0,True,569-08-6705,normal risk,False,AR
no,62.65128552315426,True,569-36-4869,normal risk,False,AR
no,81.51119684007071,True,569-42-6903,normal risk,False,AR
yes,59.50565148308736,True,569-43-1905,normal risk,False,AK
yes,60000.0,True,569-57-8482,normal risk,False,AK
no,0.0,True,569-68-1033,normal risk,False,AZ
yes,64.24220488787618,True,570-22-1736,high risk,False,AK
no,73.52316567664593,True,570-35-9243,normal risk,True,AK
no,82.52125449081862,True,570-80-4597,normal risk,False,AK
no,62.53406652550025,True,570-85-2694,normal risk,False,AL
no,75.35122994212753,True,570-95-0040,normal risk,False,AL
no,57.75858893344481,True,571-15-4485,normal risk,False,AK
no,60.29756300351344,True,571-15-8548,normal risk,False,AL
yes,79.02118170253453,True,571-30-6846,normal risk,True,AK
no,0.0,True,571-62-2365,normal risk,False,AL
no,60000.0,True,571-87-8562,normal risk,False,AL
no,60.8189656380709,True,572-38-5063,normal risk,False,AK
no,65.56017222412554,True,572-44-7826,normal risk,True,AL
no,56.84355099880928,True,572-75-8685,normal risk,False,AZ
no,78.36076092549942,True,572-83-1539,normal risk,False,AL
no,60000.0,True,572-90-2916,normal risk,False,AR
no,81.03747999664463,True,572-93-5800,normal risk,False,AK
no,77.5089819489652,True,572-93-9582,normal risk,False,AK
yes,57.902889045616575,True,573-10-7778,normal risk,False,AZ
no,85.15093452532054,True,573-16-4920,high risk,False,AK
no,85.1532696738038,True,573-40-7034,high risk,False,AZ
no,59.74650864092282,True,573-51-3116,normal risk,False,AZ
yes,0.0,True,573-72-7963,high risk,False,AK
no,59.93795479330984,True,574-07-1993,normal risk,False,AL
yes,60000.0,True,574-15-8742,high risk,False,AR
no,61.4169007083846,True,574-22-5651,normal risk,False,AL
no,58.74820774060372,True,574-66-8916,normal risk,True,AZ
yes,0.0,True,574-90-4172,normal risk,True,AZ
no,60000.0,True,575-16-3857,normal risk,True,AR
yes,0.0,True,575-52-2611,high risk,True,AZ
no,60.10396614836461,True,575-61-0048,normal risk,False,AR
no,80.70886848525534,True,575-70-8951,normal risk,False,AL
yes,83.33496245808603,True,575-76-7406,high risk,True,AZ
no,84.00198554957441,True,575-99-0862,normal risk,False,AZ
no,62.46636556209322,True,576-15-0622,normal risk,False,AL
yes,60000.0,True,576-16-6759,high risk,False,AZ
no,60000.0,True,576-28-0170,normal risk,False,AL
no,59.28499147741309,True,576-37-5633,normal risk,True,AZ
no,76.61805152808334,True,576-58-1289,normal risk,False,AK
no,0.0,True,576-84-3772,normal risk,False,AR
no,0.0,True,577-17-3037,normal risk,True,AK
yes,60000.0,True,577-42-0298,normal risk,False,AL
no,58.70931200977291,True,577-63-2185,normal risk,False,AZ
no,56.39566713582344,True,577-65-2397,normal risk,False,AL
no,79.80156515139582,True,577-71-7540,normal risk,False,AL
yes,0.0,True,577-72-1342,high risk,True,AR
yes,58.93944928147744,True,577-87-8646,normal risk,True,AL
no,59.98956075472451,True,577-88-2516,normal risk,True,AR
no,60.93148308025561,True,578-09-2846,normal risk,False,AL
no,77.56953966489421,True,578-87-8862,normal risk,False,AK
no,60000.0,True,579-31-7836,normal risk,False,AL
no,0.0,True,579-43-2130,normal risk,False,AZ
no,77.99306245923705,True,579-49-2981,normal risk,False,AL
no,79.14000472396293,True,579-71-7936,normal risk,False,AR
no,60.30905885217046,True,579-92-2123,normal risk,False,AK
no,60000.0,True,580-19-2999,normal risk,True,AK
no,77.26369748237362,True,580-41-4695,normal risk,False,AK
yes,0.0,True,580-53-8361,high risk,True,AK
no,0.0,True,580-79-1299,normal risk,False,AZ
no,74.75178503266244,True,581-01-0140,normal risk,True,AR
no,80.94018558546713,True,581-04-8424,normal risk,False,AK
no,79.49311617639779,True,581-09-7547,normal risk,False,AL
no,84.46734178093966,True,581-14-1647,normal risk,False,AR
no,60000.0,True,581-25-3481,normal risk,False,AZ
no,76.0741617175901,True,581-31-2563,normal risk,False,AL
no,61.94119499872966,True,581-58-7240,normal risk,False,AK
no,73.51007627786218,True,581-97-1870,normal risk,False,AK
no,60000.0,True,582-26-6071,normal risk,False,AL
no,76.3774163831866,True,582-57-8474,normal risk,False,AR
no,55.49161129520793,True,583-19-9962,normal risk,False,AL
yes,56.44177160613044,True,583-22-1190,normal risk,False,AZ
no,82.44358961235787,True,583-23-9116,normal risk,False,AL
no,60000.0,True,583-45-1299,normal risk,True,AR
no,0.0,True,583-85-4046,normal risk,False,AK
no,79.04640038607786,True,584-02-6272,normal risk,False,AK
no,60000.0,True,584-09-6973,high risk,False,AR
no,77.1347885711429,True,584-31-3510,normal risk,False,AZ
yes,81.46813593516951,True,584-34-3837,normal risk,False,AR
no,58.64862220358001,True,584-65-7372,normal risk,False,AK
no,0.0,True,584-78-4807,normal risk,False,AR
no,56.7040491408507,True,584-91-8699,normal risk,False,AZ
no,0.0,True,585-30-9132,normal risk,False,AK
yes,59.140926914281344,True,585-61-8690,normal risk,False,AK
no,55.72553097464332,True,585-74-7316,normal risk,False,AR
no,0.0,True,586-23-1978,normal risk,False,AL
yes,61.1201959104328,True,586-38-9936,high risk,True,AR
no,80.11199859157908,True,586-40-5816,normal risk,False,AR
no,61.37868097949736,True,586-83-5677,normal risk,True,AZ
no,90.58784069687124,True,587-14-1997,high risk,True,AL
no,58.62755683939076,True,587-34-2978,normal risk,True,AZ
no,89.55388944831162,True,587-43-5298,high risk,True,AR
no,58.25758629722958,True,587-47-1308,normal risk,False,AR
no,84.66815288572919,True,587-47-4532,normal risk,False,AK
no,79.49637364631872,True,587-67-1491,normal risk,False,AK
no,81.94549851499788,True,587-92-4821,normal risk,False,AK
no,77.21626180306203,True,588-12-3403,normal risk,False,AL
no,72.23116406682053,True,588-38-9678,normal risk,False,AK
no,80.67952402449873,True,588-46-7059,normal risk,False,AK
no,60000.0,True,589-01-1835,normal risk,False,AZ
no,58.86292292654891,True,589-05-1748,normal risk,False,AL
yes,0.0,True,590-06-0213,high risk,False,AK
yes,76.21355748139011,True,590-84-8284,normal risk,True,AK
no,0.0,True,591-15-7019,normal risk,False,AL
no,56.35578237587048,True,591-75-0048,normal risk,False,AK
no,75.44983310757884,True,591-83-2213,normal risk,False,AR
no,60000.0,True,592-11-4680,normal risk,False,AL
no,63.0510161562205,True,592-22-6409,normal risk,False,AR
no,60000.0,True,592-38-7458,normal risk,False,AR
yes,60000.0,True,592-55-2873,normal risk,True,AR
no,0.0,True,592-60-7412,normal risk,False,AR
no,74.40693836036333,True,592-90-9900,normal risk,False,AR
no,60000.0,True,593-01-1361,normal risk,False,AZ
no,76.59210127151378,True,593-22-0042,normal risk,False,AZ
no,60000.0,True,593-40-9774,normal risk,True,AR
no,0.0,True,593-44-6635,normal risk,False,AR
yes,78.98408786032277,True,593-55-7462,high risk,False,AR
yes,0.0,True,594-29-3343,high risk,True,AL
yes,78.32507073135008,True,594-60-2330,high risk,False,AZ
no,61.72238820294625,True,594-66-4204,normal risk,True,AR
yes,60000.0,True,594-87-4099,normal risk,False,AL
yes,80.43749571292781,True,594-97-9475,normal risk,True,AK
no,60.46686632701444,True,595-11-4944,normal risk,False,AZ
no,59.516200742099095,True,595-51-1232,normal risk,False,AL
yes,83.73564206064242,True,595-51-2770,high risk,True,AL
no,84.38127184395019,True,596-35-6127,normal risk,True,AZ
yes,76.88388613615416,True,596-57-4552,normal risk,True,AR
no,72.22864278489102,True,596-66-0945,normal risk,False,AZ
no,0.0,True,596-74-7568,normal risk,False,AL
yes,76.88806119365701,True,597-16-3346,normal risk,True,AK
no,65.08553187002984,True,597-37-1288,normal risk,False,AK
no,0.0,True,597-71-6436,normal risk,False,AL
yes,60000.0,True,597-79-2281,normal risk,True,AR
no,56.442739074962304,True,597-91-3248,normal risk,False,AL
yes,0.0,True,597-94-2236,high risk,True,AL
no,78.58662615746861,True,598-37-8710,normal risk,True,AZ
yes,81.3217893337152,True,598-40-3668,high risk,True,AL
no,0.0,True,598-41-0701,normal risk,False,AL
no,60000.0,True,598-54-0192,normal risk,True,AZ
no,62.25455058931214,True,598-88-2265,normal risk,False,AR
no,60000.0,True,599-24-2413,normal risk,False,AL
no,75.91407223345095,True,599-29-4240,normal risk,False,AR
yes,57.98664607239034,True,599-33-8936,high risk,True,AK
no,80.97567959177852,True,599-50-3553,normal risk,False,AL
yes,90.091475840358,True,599-68-2971,high risk,True,AL
yes,64.85315520728336,True,600-10-9278,normal risk,True,AL
yes,60000.0,True,600-23-0772,high risk,True,AL
yes,60000.0,True,600-30-9542,high risk,True,AL
no,60.12274560189055,True,600-54-9796,normal risk,False,AZ
no,60.71693249224377,True,600-95-2612,normal risk,False,AK
no,0.0,True,601-49-1257,normal risk,False,AZ
no,60000.0,True,601-66-4954,normal risk,False,AZ
no,87.16388850333416,True,601-79-5536,high risk,False,AL
no,0.0,True,601-80-4468,normal risk,True,AR
no,0.0,True,602-54-9237,normal risk,False,AR
no,59.61210890739874,True,602-72-0325,normal risk,False,AK
no,60000.0,True,602-90-5314,normal risk,False,AR
no,60000.0,True,602-92-0912,normal risk,False,AR
yes,60000.0,True,603-07-7002,normal risk,True,AZ
no,65.5871306158436,True,603-34-1300,normal risk,False,AZ
yes,61.8724775861177,True,603-59-2042,normal risk,True,AZ
no,60000.0,True,603-59-7142,high risk,True,AK
no,60000.0,True,603-73-8718,normal risk,False,AL
no,85.73806685128713,True,603-87-8046,high risk,True,AK
no,83.01064461127909,True,604-08-5462,normal risk,False,AK
no,59.52290657467454,True,604-13-5656,normal risk,False,AK
no,77.73213122856721,True,604-17-2597,normal risk,False,AZ
no,81.68891131369305,True,604-22-2519,normal risk,False,AL
yes,62.54917751987095,True,604-30-9895,high risk,True,AL
yes,87.37238242983673,True,604-56-3736,high risk,True,AL
no,60000.0,True,604-74-5111,normal risk,False,AR
no,81.25562734942429,True,604-81-4007,normal risk,False,AK
yes,59.477400413402286,True,605-90-9549,normal risk,True,AK
yes,82.14465478674322,True,606-47-9605,normal risk,True,AK
no,0.0,True,606-89-7685,high risk,False,AR
no,84.9309250998631,True,607-23-0867,normal risk,True,AL
no,61.96554578126862,True,607-57-9638,normal risk,False,AZ
no,60000.0,True,607-65-3934,normal risk,False,AZ
yes,86.84091478980984,True,607-75-6444,high risk,True,AR
no,60000.0,True,608-19-0419,normal risk,False,AL
no,82.53435032522214,True,608-32-3109,normal risk,False,AL
no,61.32382246380658,True,608-51-2393,normal risk,False,AK
no,60000.0,True,608-91-2400,high risk,False,AL
no,0.0,True,608-93-6808,normal risk,True,AZ
no,57.99750688488086,True,609-19-7770,normal risk,False,AZ
yes,78.63310102403688,True,609-22-9177,high risk,False,AZ
yes,78.38457722251806,True,609-69-9433,high risk,True,AK
yes,75.09384965844215,True,609-73-6336,normal risk,True,AK
yes,80.3796291488135,True,609-93-0948,normal risk,True,AL
yes,60000.0,True,610-66-1343,normal risk,True,AK
no,87.48600147903903,True,610-73-2670,high risk,True,AL
yes,56.99407249296325,True,611-31-2321,high risk,False,AR
no,60000.0,True,612-13-6650,normal risk,False,AL
no,76.65452818151972,True,612-33-5451,normal risk,False,AK
no,84.53535413871653,True,612-33-7503,normal risk,False,AZ
no,59.65514806736122,True,612-60-5186,normal risk,False,AK
no,60000.0,True,612-79-0877,normal risk,False,AK
no,60.73299870928693,True,612-91-0007,normal risk,False,AR
no,60000.0,True,613-13-0794,normal risk,False,AR
yes,81.61273384016773,True,613-21-7113,high risk,True,AR
no,0.0,True,613-28-9378,normal risk,False,AL
no,81.54143688798958,True,613-31-8558,normal risk,False,AR
no,61.1286463162424,True,613-32-6094,normal risk,False,AK
no,60.06979927726172,True,613-79-7388,normal risk,False,AL
no,81.3402530988428,True,613-91-1550,normal risk,True,AZ
no,69.89051104105376,True,614-06-5418,normal risk,True,AZ
yes,59.43031417125594,True,614-06-9470,normal risk,True,AZ
no,60000.0,True,614-79-9974,normal risk,False,AZ
yes,61.52517346072207,True,615-03-8235,high risk,True,AK
no,60000.0,True,615-13-8555,normal risk,False,AK
yes,60.23168758561872,True,615-47-7884,normal risk,False,AK
no,0.0,True,615-49-6442,normal risk,False,AL
yes,60000.0,True,615-64-5621,high risk,True,AZ
no,60000.0,True,615-88-1963,normal risk,True,AL
yes,72.75204460138139,True,616-04-1479,normal risk,False,AL
no,57.36290645412456,True,617-19-8608,normal risk,False,AK
no,63.449012583824384,True,617-37-1128,normal risk,False,AZ
yes,76.90073196223965,True,617-85-3884,high risk,False,AZ
no,55.16657656668874,True,618-04-9417,normal risk,True,AZ
no,74.5956536495197,True,618-07-6865,normal risk,False,AK
no,81.61471613339927,True,618-15-9310,normal risk,False,AR
no,76.23148307714715,True,618-21-2432,normal risk,False,AZ
no,76.18097177406587,True,618-22-0155,normal risk,False,AR
yes,76.31091722304767,True,618-31-4182,normal risk,True,AR
no,60000.0,True,618-37-5267,normal risk,False,AK
no,59.46975816983404,True,618-48-5991,normal risk,False,AK
no,60000.0,True,618-79-4466,normal risk,False,AK
no,60000.0,True,618-82-8146,normal risk,False,AL
no,94.01722259094792,True,619-18-4491,high risk,True,AR
yes,58.56539141798043,True,619-45-5712,normal risk,True,AL
yes,75.77963097922844,True,619-59-1861,high risk,False,AL
no,61.36600978604592,True,620-12-3299,normal risk,False,AZ
no,59.37960579180671,True,620-32-5346,normal risk,False,AZ
no,60000.0,True,620-36-8133,normal risk,False,AZ
yes,60000.0,True,620-84-1507,normal risk,True,AK
no,80.5927784383596,True,620-84-7992,normal risk,False,AK
no,86.8421652193019,True,621-16-8781,normal risk,False,AR
no,60.62541823425785,True,621-35-4326,normal risk,False,AL
no,0.0,True,621-35-9404,normal risk,False,AZ
no,56.33206048791829,True,621-36-7848,normal risk,False,AL
no,81.0326526268062,True,621-47-3633,normal risk,False,AZ
no,0.0,True,621-50-0404,normal risk,False,AL
no,61.28715815949605,True,621-65-1325,normal risk,False,AR
no,60000.0,True,621-84-2725,normal risk,False,AR
no,72.00873882906721,True,622-12-8261,normal risk,False,AL
no,55.917393252967706,True,622-14-6996,normal risk,False,AR
no,72.50327299852536,True,622-51-1644,normal risk,False,AZ
no,0.0,True,622-73-2901,normal risk,False,AZ
no,86.56338040842013,True,622-93-2557,high risk,False,AZ
no,63.39519606055761,True,623-13-6005,normal risk,False,AR
no,57.69690100753076,True,623-32-1066,normal risk,False,AL
no,61.628231342543344,True,623-48-4135,normal risk,False,AL
no,89.70506990720298,True,623-51-0472,high risk,True,AR
no,61.60429537033579,True,623-87-4592,normal risk,False,AK
no,53.68138348147282,True,623-97-8269,normal risk,False,AL
no,0.0,True,624-10-1217,normal risk,False,AZ
no,73.1297974101891,True,624-50-8317,normal risk,False,AZ
no,59.05878482956985,True,624-56-9989,normal risk,False,AL
no,0.0,True,625-28-0879,normal risk,False,AZ
yes,83.04324246502341,True,625-35-2476,normal risk,True,AK
no,64.63889853869378,True,625-49-7295,normal risk,False,AK
yes,60000.0,True,625-50-1347,high risk,True,AK
no,84.08673021965438,True,626-27-3619,normal risk,False,AZ
no,60.18614346887772,True,626-45-6890,normal risk,False,AK
no,90.28934339407996,True,626-70-0421,normal risk,False,AL
no,54.35146444429115,True,627-15-2575,normal risk,False,AZ
no,55.03809311370779,True,627-25-7660,normal risk,False,AK
no,55.36872308922439,True,627-27-7936,normal risk,False,AK
no,81.09941981277089,True,627-73-2085,normal risk,False,AR
yes,73.68803315203654,True,628-05-7821,high risk,True,AZ
yes,0.0,True,628-18-3273,high risk,True,AL
no,0.0,True,628-25-6863,normal risk,False,AK
no,65.02345013273556,True,628-26-6274,normal risk,False,AK
yes,60000.0,True,628-34-4083,normal risk,True,AL
no,65.2405920900021,True,628-77-9028,normal risk,False,AR
no,60.26127197659292,True,628-78-1931,normal risk,False,AK
no,85.5645568205013,True,629-43-4521,high risk,True,AK
no,81.35502720264891,True,629-84-1254,normal risk,False,AR
yes,85.37269662065451,True,630-11-7046,high risk,True,AZ
yes,85.47415412667999,True,630-17-5561,normal risk,True,AR
yes,85.65352939104949,True,630-63-1462,normal risk,True,AZ
yes,61.265573383787,True,630-63-7983,high risk,True,AZ
no,60000.0,True,630-84-9355,normal risk,False,AL
